windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
19	2.8	20	18	20	100	0	0	8.275945482e-313	0	0	27.16351948	0	1.335112898e-306	370.7953223	100	0	20	0	20	0	0	0	0	0	0.004720848475	0.004720848475	7.566038816e-307	0	141.4213562	2000
17.96666667	2.696666667	13.95501112	18	20	80	8.419097757	0	0.08324434271	0.003601869449	0.003601869449	41.19126801	594.1427767	432.0472929	418.1724381	74.80445124	264.3010375	79.80385286	152.3380446	79.80385286	0.005017495582	0.004763129006	0.009268485946	3.965255818e-06	1.501924386	0.004902478094	0.01155292356	0	13.00597137	46.29897483	416.6666667
15.45	2.6	14.68845267	18	20	80	6.081253565	0	0	0	0	41.32293987	545.3352939	412.5828275	412.2725945	75.70931496	261.7278936	80.03932009	150.8549339	80.03932009	0.004909553572	0.005044573064	0.006694780703	0	1.50277744	0.005230150707	0.01159428284	0	13.26053418	56.94761838	416.6666667
13.12166667	2.703333333	15.82648792	18	20	80	5.164801437	0	0	0	0	40.97004965	490.7204238	403.5892251	403.3123004	82.30255094	256.0226716	80.03525041	147.5665535	80.03525041	0.004620301065	0.005187516377	0.005685869307	0	1.503688905	0.00555666097	0.01223634531	0	14.13670751	66.93516383	416.6666667
12.145	2.851666667	16.52146995	18	20	80	4.780376993	0	0	0	0	41.68415011	457.215591	397.9446547	397.8587494	87.04358642	252.4419566	80.0109648	145.5026981	80.0109648	0.004460831191	0.00525570596	0.005262660947	0	1.504658506	0.005895143228	0.01268571723	0	14.72766193	72.22041457	416.6666667
11.89666667	3.055	16.88068444	18	20	80	4.682630846	0	0	0	0	43.14640341	440.0156308	395.1447936	395.046509	89.81234256	250.6658242	80.01256238	144.4789694	80.01256238	0.004407332423	0.005277021149	0.005155053361	0	1.505656416	0.006234938327	0.01295888875	0	15.07730779	73.72594721	416.6666667
11.54166667	3.045	17.15764968	18	20	80	4.542899777	0	0	0	0	44.60846394	426.7042255	392.9363004	392.8807833	92.0907161	249.2648345	80.00710431	143.6714659	80.00710431	0.004344310523	0.005307661714	0.005001225066	0	1.506675135	0.006553796828	0.01317529217	0	15.35003932	76.00370593	416.6666667
11.66166667	2.59	16.91486256	18	20	80	4.590132815	0	0	0	0	47.13613916	438.1010925	394.6003793	394.7795614	90.10477337	250.3204671	79.97709234	144.2799122	79.97709234	0.004364245251	0.005328058241	0.005053223363	0	1.507699287	0.006823593345	0.0130879632	0	15.24017785	75.23243509	416.6666667
12.67166667	2.248333333	16.20910231	18	20	80	4.987677546	0	0	0	0	50.62851524	471.9092209	400.1161704	400.3080852	84.81998883	253.8194891	79.97553314	146.2966813	79.97553314	0.004526009688	0.00528579006	0.005490875694	0	1.508691365	0.007024849961	0.01273164285	0.1541409312	14.78257688	69.27597016	416.633641
13.61	2.716666667	14.09217699	18	20	80	11.352013	0	0	0	0	58.52876217	573.0967745	416.4409608	416.9959264	73.09784219	264.172565	79.92908139	152.2639955	79.92908139	0.005170061993	0.004926880066	0.01249729792	0	1.509606002	0.007126916015	0.01190766402	8.699513931	13.54945662	46.64650657	414.9071786
13.9	3.355	13.81647799	18	20	80	13.77211223	0	0	0	0	59.38475568	586.9297652	419.2218001	419.1626869	71.42832183	265.9394221	80.00746744	153.2823781	80.00746744	0.005404176177	0.004793964283	0.01516155677	0	1.510430301	0.007124351726	0.0121486576	21.56344674	13.69513774	39.77041055	410.7390535
13.95166667	3.758333333	13.92417431	18	20	80	13.82330353	0	0	0	0	59.18865014	581.6937667	418.3031041	418.3101788	71.91122775	265.356634	79.99910596	152.9464702	79.99910596	0.005405175295	0.00475135001	0.01521791268	0	1.511265092	0.007148036209	0.01209409539	17.30785747	13.6861289	39.62329978	412.2586
14.20666667	4.465	14.21486171	18	20	80	14.07595739	0	0	0	0	58.40268417	567.8922479	416.1545878	416.0114268	73.28926138	263.9936915	80.01810922	152.1608963	80.01810922	0.005413884526	0.004695218145	0.01549605635	0	1.512108806	0.007179814041	0.01211043022	11.95498054	13.79153815	38.91449017	413.8480186
14.71	5.468333333	14.66441523	18	20	80	14.57465978	0	0	0	0	57.37909053	546.2822025	412.5661294	412.460754	75.52881761	261.717301	80.01335352	150.8488285	80.01335352	0.005435780986	0.004605701058	0.01604507195	0	1.512978754	0.007250780187	0.0124392973	12.35500192	14.22898055	37.58567527	413.813698
15.20666667	6.206666667	14.92026829	18	20	80	15.06675683	0	0	0	0	57.23489419	533.9351794	410.4756788	410.4425756	76.87829093	260.3911933	80.00419918	150.0844855	80.00419918	0.005463556681	0.00451845545	0.01658681583	0	1.513871322	0.007346352816	0.01255132775	9.609398683	14.41949701	36.35514352	414.2144842
15.91666667	6.761666667	15.19596599	18	20	80	15.11862292	0	0	0	0	57.01391567	521.4272366	409.0198351	408.274359	78.59631927	259.3513604	80.0716247	149.4851458	80.0716247	0.005490501106	0.004472627063	0.0166439146	0	1.514774978	0.007438199586	0.01261960016	6.521255047	14.55179667	35.70583141	414.8531736
15.625	7.306666667	17.71196994	18	20	80	6.150135078	0	0	0	0	50.39802731	399.8654556	388.3189798	388.5544529	97.17955524	246.62735	80.02873223	142.1512704	80.02873223	0.00478122225	0.004806725145	0.006770611552	0	1.51577186	0.00765337007	0.01401122986	0.6658209563	16.35260051	56.175754	416.5305411
14.33166667	7.19	18	18	20	80	5.641067897	0	0	0	0	51.53040278	375.1615978	375.1615978	386.3089728	100	245.0605914	79.99997938	141.2482208	79.99997938	0.004630759113	0.00485251944	0.006210185465	0	1.516854475	0.007960195512	0.01418388447	0	16.57147415	61.22824914	416.6666667
13.38666667	7.106666667	18.00008075	18	20	80	5.269107727	0	0	0	0	53.24384374	354.6153714	354.6186085	386.3083439	100.0008926	245.0602988	80.00000091	141.2480522	80.00000091	0.0045286109	0.004873491622	0.005800698878	0	1.517942941	0.008224919617	0.01417366769	0	16.55948447	65.53784332	416.6666667
13	7.3	18	18	20	80	5.116912385	0	0	0	0	54.8208473	340.1839874	340.1839874	386.3089728	100	245.0606888	79.99999909	141.248277	79.99999909	0.004481582731	0.004841252671	0.005633148811	0	1.519032572	0.008468489263	0.0141912327	0	16.58008906	67.46710645	416.6666667
12.94833333	7.506666667	18.00000005	18	20	80	5.096575938	0	0	0	0	56.26154655	332.0004568	332.0004587	386.3089724	100.0000006	245.060693	80	141.2482794	80	0.0044759364	0.004813450319	0.005610760656	0	1.52012337	0.008691042326	0.01422719677	0	16.62221975	67.73665119	416.6666667
12.95166667	7.183333333	18	18	20	80	5.097887967	0	0	0	0	57.54715774	338.9635206	338.9635206	386.3089728	100	245.0606933	80	141.2482795	80	0.004475929332	0.00484920911	0.005612205053	0	1.521215337	0.008889638002	0.01426182095	0	16.66269122	67.71921783	416.6666667
12.94833333	6.441666667	18	18	20	80	5.096575938	0	0	0	0	58.48456308	354.2662168	354.2662168	386.3089728	100	245.0606933	80	141.2482795	80	0.004477389649	0.004962520878	0.005610760656	0	1.522308474	0.009034444357	0.0142876353	0	16.69281377	67.73665119	416.6666667
12.84833333	6.045	18	18	20	80	5.057215074	0	0	0	0	59.11105206	360.2801432	360.2801432	386.3089728	100	245.0606933	80	141.2482795	80	0.004467285355	0.005020701636	0.005567428742	0	1.523402784	0.009131221686	0.01429937094	0	16.7064915	68.26385833	416.6666667
12.8	5.228333333	17.97857042	18	20	80	5.038190656	0	0	0	0	59.55362762	378.5535127	377.6944493	386.4759171	99.7807691	245.1401757	79.99465413	141.2940917	79.99465413	0.004464121941	0.005120841947	0.005546484983	0	1.52449814	0.009187833665	0.01429537318	0	16.70180933	68.52127999	416.6666667
12.38666667	4.496666667	17.97799666	18	20	80	4.875499082	0	0	0	0	59.6428253	384.8676277	383.9855636	386.4803744	99.77408387	245.1958454	80.00534587	141.3261787	80.00534587	0.004420359192	0.005227061996	0.005367379739	0	1.525592414	0.009201311829	0.01426846382	0	16.67043225	70.83238262	416.6666667
12	4.4	18.00000001	18	20	80	4.72330374	0	0	0	0	59.63899497	377.3650697	377.36507	386.3089728	100.0000001	245.0606932	80	141.2482795	80	0.00436906678	0.005243977457	0.005199829672	0	1.526690106	0.009212776045	0.01426638425	0	16.66802282	73.08936532	416.6666667
11.63833333	4.606666667	18.0000153	18	20	80	4.580948613	0	0	0	0	59.77692877	364.4403487	364.4409621	386.3088536	100.000168	245.0606199	80.00000045	141.2482372	80.00000045	0.004326443839	0.005220736371	0.005043112583	0	1.527789113	0.009234091855	0.01425007784	0	16.6489741	75.38335708	416.6666667
11.145	5.213333333	18.00001587	18	20	80	4.386768348	0	0	0	0	60.04218848	339.7931862	339.7938224	386.3088492	100.0001844	245.0606139	79.99999981	141.2482338	79.99999981	0.004258618964	0.005144629571	0.004829341808	0	1.528889299	0.009275068376	0.01422658012	0	16.62150087	78.70123727	416.6666667
10.89666667	5.496666667	18	18	20	80	4.289022201	0	0	0	0	60.40085897	329.0550456	329.0550456	386.3089728	100	245.060692	79.99999974	141.2482788	79.99999974	0.004224266337	0.005097509819	0.004721734222	0	1.529990663	0.009330465523	0.01422120121	0	16.61520581	80.4922282	416.6666667
