0	44	62
1	36	58
2	34	66
3	44	74
4	53	81
5	58	83
6	69	85
7	65	88
8	53	71
9	52	77
10	42	77
11	49	82
12	41	70
13	47	67
14	55	64
15	51	70
16	44	61
17	41	44
18	37	57
19	36	67
20	58	78
21	54	79
22	51	67
23	45	51
24	43	48
25	46	59
26	53	71
27	60	82
28	62	86
29	53	72
30	47	78
31	38	68
32	48	81
33	60	85
34	70	85
35	62	87
36	46	71
37	44	81
38	52	84
39	53	88
40	61	81
41	60	85
42	55	85
43	42	69
44	49	80
45	66	83
46	63	88
47	52	84
48	53	71
49	58	72
50	69	82
51	72	87
52	63	81
53	65	88
54	65	87
55	67	93
56	53	77
57	40	70
58	45	80
59	66	84
60	66	82
61	65	85
62	55	88
63	42	73
64	44	82
65	50	92
66	45	69
67	45	77
68	57	79
69	58	85
70	49	71
71	45	79
72	63	86
73	68	96
74	63	100
75	65	93
76	72	92
77	65	89
78	53	82
79	44	78
80	47	83
81	50	81
82	57	73
83	53	76
84	53	81
85	69	85
86	68	87
87	70	85
88	71	86
89	73	90
90	73	89
91	73	89
92	72	91
93	73	90
94	66	95
95	60	82
96	58	91
97	68	92
98	72	93
99	75	92
100	77	99
101	72	90
102	60	82
103	52	84
104	51	80
105	49	81
106	62	86
107	69	87
108	55	81
109	52	84
110	69	90
111	73	87
112	72	94
113	76	93
114	75	93
115	75	87
116	70	87
117	62	89
118	55	78
119	52	81
120	59	88
121	74	91
122	76	94
123	75	88
124	71	91
125	76	90
126	75	92
127	76	92
128	69	97
129	74	93
130	76	96
131	76	90
132	70	91
133	78	95
134	79	92
135	76	94
136	67	82
137	68	82
138	64	91
139	66	94
140	74	95
141	77	93
142	79	95
143	78	97
144	77	96
145	80	93
146	79	93
147	75	93
148	71	92
149	69	92
150	70	93
151	70	95
152	70	96
153	73	96
154	74	96
155	78	96
156	79	96
157	79	96
158	75	91
159	76	95
160	74	95
161	76	95
162	73	96
163	72	97
164	75	96
165	74	96
166	74	98
167	74	97
168	73	98
169	72	99
170	73	99
171	71	97
172	72	95
173	73	95
174	70	96
175	71	92
176	74	97
177	75	96
178	74	97
179	75	94
180	75	96
181	72	96
182	73	93
183	76	90
184	75	90
185	72	80
186	71	81
187	73	87
188	74	80
189	74	86
190	74	92
191	74	91
192	75	93
193	73	93
194	75	93
195	75	94
196	75	94
197	75	94
198	74	93
199	74	92
200	72	93
201	74	93
202	71	95
203	73	92
204	73	77
205	80	97
206	78	89
207	73	90
208	75	84
209	75	89
210	77	91
211	76	92
212	79	93
213	78	93
214	77	93
215	75	94
216	73	96
217	76	95
218	77	95
219	77	95
220	74	96
221	74	96
222	78	96
223	78	96
224	79	97
225	78	96
226	73	95
227	78	93
228	82	91
229	78	89
230	75	90
231	75	91
232	75	92
233	77	92
234	79	89
235	78	91
236	74	86
237	71	86
238	75	90
239	76	93
240	76	92
241	76	92
242	76	91
243	75	92
244	72	95
245	75	98
246	76	98
247	76	93
248	77	90
249	75	91
250	76	93
251	74	85
252	75	90
253	75	91
254	75	92
255	77	92
256	81	95
257	76	91
258	70	78
259	65	81
260	62	84
261	65	85
262	67	87
263	68	89
264	71	87
265	74	82
266	73	87
267	71	78
268	66	86
269	63	86
270	62	87
271	63	86
272	62	86
273	62	90
274	63	93
275	65	88
276	62	89
277	65	90
278	70	89
279	72	92
280	72	93
281	61	87
282	56	87
283	62	90
284	70	90
285	76	88
286	74	88
287	69	90
288	72	86
289	67	75
290	67	84
291	61	83
292	58	85
293	60	86
294	60	85
295	61	88
296	58	76
297	52	81
298	62	86
299	64	89
300	53	78
301	54	76
302	52	80
303	55	85
304	60	84
305	56	85
306	55	83
307	57	86
308	60	85
309	64	87
310	64	85
311	58	77
312	56	82
313	60	80
314	66	87
315	66	87
316	67	86
317	63	72
318	58	82
319	44	70
320	39	69
321	41	72
322	45	75
323	49	79
324	56	81
325	47	65
326	47	71
327	58	79
328	58	84
329	56	75
330	55	83
331	60	85
332	64	83
333	62	79
334	48	75
335	45	73
336	40	79
337	64	82
338	47	64
339	45	54
340	48	72
341	45	76
342	58	82
343	63	87
344	39	63
345	31	72
346	37	72
347	44	77
348	63	82
349	43	83
350	37	43
351	43	63
352	58	82
353	65	83
354	60	84
355	49	71
356	40	49
357	40	75
358	66	84
359	63	81
360	74	83
361	64	87
362	58	65
363	49	73
364	54	75
365	58	80
